,Adview
425,1804.9299
426,1611.4174
427,1371.62
428,1621.0072
429,1493.9877
430,1774.7319
431,1627.9678
432,2190.882
433,1427.2484
434,1789.258
435,1123.8417
436,1750.8005
437,1980.6053
438,1652.7529
439,1857.9546
440,2254.1008
441,1972.8507
442,1230.4501
443,1812.0535
444,1932.1731
445,1910.491
446,1750.6268
447,1660.5817
448,2062.9106
449,1389.5955
450,1697.2496
451,1686.6991
452,1504.3468
453,2049.071
454,1620.7758
455,1740.0508
456,2258.4385
457,1577.7742
458,1456.425
459,1973.19
460,1831.7605
461,2037.0499
462,1635.3516
463,1933.2648
464,1574.879
465,1358.9756
466,1701.1561
467,1804.3835
468,1999.5486
469,1302.8246
470,1735.2025
471,1959.2141
472,2056.9785
473,1635.752
474,1445.0498
475,1851.3269
476,1960.1338
477,917.0707
478,2076.2197
479,1865.0244
480,1626.697
481,2232.8672
482,2083.5137
483,1932.6986
484,2125.5552
485,1547.2273
486,2189.4187
487,1951.0565
488,1130.1498
489,2101.1946
490,1818.7416
491,1855.5128
492,1926.2927
493,2496.5488
494,2138.3733
495,1480.4009
496,1486.0676
497,2094.9575
498,2370.532
499,1907.8275
500,1414.3811
501,2017.0637
502,1572.5314
503,1573.6007
504,1354.8375
505,1705.5756
506,2019.4574
507,2002.3855
508,2048.9421
509,1481.6901
510,1845.1958
511,1972.5782
512,1300.1769
513,1582.7231
514,1931.1265
515,1897.7867
516,1571.4362
517,1630.254
518,1303.2822
519,1408.4623
520,2130.656
521,1765.6027
522,1610.0687
523,1482.0524
524,1829.9685
525,1185.992
526,2133.5276
527,892.36993
528,1620.6742
529,1858.79
530,1729.0248
531,1745.7108
532,1415.336
533,1573.8788
534,2007.5938
535,1499.9501
536,2056.2227
537,1768.6862
538,1905.4799
539,1686.4064
540,1873.8755
541,1562.6943
542,1318.6018
543,1705.0106
544,2252.965
545,1773.8556
546,1728.721
547,2177.0508
548,2008.5979
549,1421.041
550,1521.6799
551,1696.0758
552,1993.5579
553,1595.777
554,1578.9849
555,1972.2871
556,1893.6671
557,1336.0618
558,1710.3494
559,2007.3425
560,2190.219
561,1739.7231
562,1758.3701
563,2113.7544
564,1790.7269
565,2051.1167
566,2062.6433
567,1914.8424
568,1946.93
569,1989.4489
570,2150.6455
571,2063.323
572,2266.981
573,1799.5226
574,2357.0815
575,1709.5525
576,1755.3472
577,2024.3989
578,1887.0684
579,1961.4989
580,1813.9323
581,1255.0182
582,1933.3118
583,2156.3196
584,1933.6874
585,1565.9009
586,1545.3037
587,1438.2452
588,1900.8644
589,1650.4183
590,1596.6147
591,2048.2646
592,1998.9758
593,1373.9044
594,1939.6448
595,1789.3365
596,1321.352
597,1607.0583
598,1340.9539
599,1259.5375
600,1966.2043
601,1319.534
602,1249.6243
603,1609.0554
604,1619.5791
605,1999.7524
606,1529.8225
607,1618.7733
608,1845.9275
609,2380.2483
610,1187.6672
611,1721.3939
612,1671.7373
613,1941.6636
614,1795.021
615,1509.1947
616,1299.4122
617,1806.1753
618,1996.5507
619,1843.7002
620,1859.4857
621,1680.1674
622,1628.1455
623,1188.3381
624,2253.6445
625,1981.101
626,1624.9059
627,1935.3997
628,1809.899
629,1798.8169
630,1599.2659
631,1477.9365
632,2052.1482
633,1975.272
634,1909.2699
635,2035.0618
636,1541.6349
637,1663.5956
638,1941.0708
639,2297.5752
640,1957.6324
641,1954.2832
642,1763.3713
643,1519.4622
644,1951.7684
645,1566.0946
646,2305.4006
647,1552.2212
648,1761.5425
649,1087.6753
650,1808.7302
651,1747.5475
652,2157.7295
653,1672.5671
654,1763.6526
655,2257.3362
656,1331.9121
657,1622.7974
658,1581.2225
659,1960.2284
660,1964.007
661,1379.6321
662,1369.4059
663,1299.4774
664,1419.93
665,2035.1904
666,1583.2739
667,1629.67
668,2182.5032
669,1746.7687
670,2006.3981
671,1325.352
672,1105.264
673,1231.7281
674,1525.2819
675,1822.6948
676,1975.688
677,1680.4875
678,1972.1466
679,1276.4117
680,1459.226
681,1834.9171
682,1626.1934
683,1767.9194
684,1227.7502
685,1624.9731
686,1669.8529
687,2110.5957
688,1335.8981
689,1942.002
690,1777.0956
691,2215.3672
692,1647.2288
693,1923.9178
694,1849.7487
695,1412.6396
696,1607.5503
697,1276.023
698,1288.1165
699,1398.2323
700,1862.058
701,1723.1702
702,1998.8339
703,1921.7188
704,1858.2793
705,1193.9951
706,2371.7185
707,1764.2518
708,1571.7365
709,1308.511
710,1831.7572
711,1677.0342
712,2170.233
713,1291.8416
714,2277.5156
715,2361.0715
716,1662.651
717,2026.6698
718,2079.3025
719,2079.5142
720,2341.3992
721,1877.8562
722,1767.1571
723,1512.836
724,1850.3015
725,1557.3291
726,1447.0973
727,1862.9971
728,1671.1656
729,1537.0568
730,1602.3572
731,2140.6465
732,2080.4512
733,1925.2354
734,1822.8853
735,1168.2323
736,1114.6101
737,2212.6577
738,1940.6136
739,1930.7589
740,1625.5708
741,1263.4468
742,1804.9275
743,1782.502
744,1590.1451
745,1899.3308
746,1578.6807
747,1975.5001
748,1542.4205
749,1608.8494
750,1474.1127
751,1778.9982
752,1022.8236
753,1507.398
754,1355.1227
755,1431.0952
756,2021.1375
757,1848.1708
758,1996.4542
759,2264.6038
760,1522.6161
761,1204.8473
762,1819.1011
763,1979.5397
764,1613.4617
765,1796.9111
766,1227.6079
767,1882.1272
768,2250.794
769,1698.3174
770,1357.7712
771,1984.759
772,1774.9542
773,1933.7949
774,1220.5428
775,2048.6106
776,1621.7814
777,1589.348
778,1551.9661
779,2083.263
780,1581.8512
781,1939.7743
782,1699.2931
783,1765.8276
784,1545.2836
785,1714.399
786,1691.0701
787,1146.9946
788,1921.2714
789,1805.076
790,2286.2173
791,1121.6525
792,1121.5128
793,1806.4368
794,1672.6019
795,2376.9675
796,1631.938
797,1235.9725
798,1877.1287
799,1369.1964
800,1951.5602
801,1956.6229
802,1545.5626
803,1750.2548
804,1618.1667
805,2263.2297
806,1626.2837
807,1278.1683
808,1999.6333
809,1978.8679
810,1511.3094
811,2045.0831
812,1689.382
813,1957.7413
814,1921.6053
815,1710.6799
816,1939.917
817,1630.5056
818,2018.934
819,1612.3075
820,1893.0408
821,1324.9836
822,1461.1661
823,1987.8269
824,1951.9502
825,1503.9882
826,1542.0907
827,2074.3909
828,1812.5986
829,1351.1117
830,1826.3251
831,1464.6556
832,1945.5853
833,1450.2657
834,1605.9166
835,1732.0345
836,1623.6204
837,1280.6873
838,1531.8828
839,1467.4707
840,1741.6886
841,1696.267
842,2079.1294
843,1667.2072
844,2110.6965
845,1752.7844
846,1492.5847
847,2303.1423
848,1466.2092
849,1622.7915
850,1933.9042
851,1322.3755
852,1840.3203
853,1476.003
854,1434.5354
855,2397.1921
856,1351.3268
857,1718.8805
858,1731.2241
859,2304.0254
860,2070.7627
861,1616.6846
862,1618.4712
863,1586.0044
864,1622.8802
865,2199.5022
866,1829.5731
867,1915.5444
868,1979.4099
869,1555.1191
870,1354.8204
871,1785.2876
872,1537.5239
873,1525.4955
874,1483.8857
875,2102.6077
876,1913.336
877,1614.7283
878,1793.5122
879,1479.641
880,2023.3143
881,1525.1154
882,1805.4622
883,1798.2756
884,1978.6755
885,1766.0894
886,1925.4484
887,1519.0261
888,1474.5698
889,1186.7054
890,1525.4862
891,1824.9718
892,2248.5984
893,1818.4037
894,1186.7766
895,1425.6031
896,1786.6967
897,1506.373
898,1584.9983
899,1271.3782
900,2179.8286
901,1840.5255
902,2147.627
903,1750.668
904,2049.7583
905,1813.8846
906,1700.7535
907,1333.7184
908,1612.0719
909,1131.7449
910,1988.959
911,1563.374
912,1949.9729
913,1252.5759
914,1392.0885
915,1695.692
916,1882.6138
917,1386.4268
918,1086.5228
919,2025.254
920,1928.1636
921,1320.8717
922,1688.4017
923,2458.2468
924,1906.7838
925,1814.7982
926,2002.4161
927,2323.7712
928,1935.151
929,1602.9169
930,2245.173
931,1320.2982
932,1883.5532
933,1767.5245
934,1582.0752
935,2066.3223
936,1465.0159
937,1495.0145
938,2030.4167
939,1376.0112
940,1422.5479
941,1899.9291
942,2176.3997
943,1876.7576
944,2357.414
945,1312.239
946,1734.3932
947,1631.3997
948,1527.3513
949,1378.2068
950,1858.8981
951,1552.8585
952,1710.9142
953,1360.2495
954,1604.503
955,1245.5759
956,2330.246
957,2439.0596
958,1853.5522
959,1239.7245
960,1119.7595
961,1205.8599
962,1606.3237
963,1845.3236
964,1628.6278
965,2284.6228
966,1962.0167
967,1329.8275
968,1129.9548
969,1770.9097
970,1792.0676
971,1561.3531
972,1586.1859
973,1856.5853
974,2365.5889
975,1664.5544
976,1091.6576
977,1395.9974
978,2136.8071
979,1437.6493
980,1925.8213
981,2350.233
982,2091.028
983,2437.3489
984,1578.1155
985,1780.1515
986,1953.8524
987,1834.3556
988,2052.56
989,1365.2386
990,2005.6749
991,2297.5894
992,1848.9316
993,1648.4778
994,2043.8846
995,1366.101
996,1669.4127
997,2141.264
998,1955.5388
999,1948.6422
1000,1944.3977
1001,1970.9271
1002,1424.7146
1003,1637.1533
1004,2034.8751
1005,1806.1658
1006,1415.4856
1007,1027.1337
1008,1482.7119
1009,1887.1614
1010,1983.6124
1011,1518.0875
1012,1571.9252
1013,1778.4227
1014,2044.648
1015,1784.717
1016,1964.8427
1017,1646.0399
1018,1444.8142
1019,1975.7952
1020,1295.6682
1021,2051.6702
1022,1508.4751
1023,1881.4994
1024,1965.9404
1025,1562.8699
1026,1089.5939
1027,1579.2213
1028,1452.0723
1029,2070.0483
1030,1281.4259
1031,1807.4756
1032,1315.328
1033,2015.9025
1034,1344.0103
1035,1636.3384
1036,2152.8777
1037,1954.5956
1038,2103.9556
1039,1319.7876
1040,1461.9431
1041,1520.783
1042,1793.7733
1043,2073.1858
1044,2025.7251
1045,1983.1659
1046,2330.3584
1047,2249.1948
1048,1854.09
1049,1414.5016
1050,1627.1378
1051,1540.0718
1052,1859.1744
1053,1152.3379
1054,1869.3823
1055,1048.1735
1056,1998.2759
1057,1858.6919
1058,2060.9004
1059,1526.7649
1060,1934.0948
1061,1681.414
1062,1408.8147
1063,2043.6003
1064,2347.224
1065,1430.0623
1066,1996.8843
1067,1658.9158
1068,1586.2567
1069,1073.9756
1070,1991.4296
1071,2375.936
1072,1929.9425
1073,1404.4602
1074,1964.7393
1075,1534.6517
1076,1978.7684
1077,1872.4686
1078,2230.1719
1079,1926.8346
1080,1494.3127
1081,1369.9503
1082,1917.5503
1083,2215.3804
1084,1840.9067
1085,1752.314
1086,1796.902
1087,1569.2615
1088,1523.2498
1089,1680.2678
1090,2294.712
1091,1215.034
1092,1788.568
1093,2021.7677
1094,1546.4744
1095,1119.5422
1096,1982.4235
1097,1549.7914
1098,1378.5824
1099,1704.186
1100,2131.157
1101,2071.4414
1102,1576.0511
1103,2128.8586
1104,1984.6128
1105,1806.8491
1106,1788.5991
1107,2258.1565
1108,2141.7212
1109,1545.8645
1110,1448.3702
1111,1645.2021
1112,1934.7384
1113,1989.5784
1114,1777.9165
1115,1097.0612
1116,1985.6003
1117,1453.0502
1118,1939.61
1119,2014.8467
1120,1895.232
1121,1951.9838
1122,1449.364
1123,1600.638
1124,1975.095
1125,1815.0579
1126,1707.1401
1127,2279.714
1128,1448.5459
1129,1611.2579
1130,1958.6217
1131,1804.6093
1132,1401.0114
1133,2073.14
1134,1261.7046
1135,2118.1067
1136,1581.3491
1137,1971.7833
1138,1753.8053
1139,2246.1333
1140,1595.6425
1141,2101.1328
1142,1095.206
1143,1293.6199
1144,1618.6002
1145,1807.9567
1146,1996.8969
1147,1208.0396
1148,1449.4246
1149,2319.255
1150,2296.1633
1151,1718.796
1152,1578.8494
1153,1986.7515
1154,1639.4213
1155,2104.0789
1156,1963.2318
1157,2034.2394
1158,1227.9119
1159,1095.8644
1160,2179.628
1161,1807.2238
1162,1172.3494
1163,1675.1283
1164,1540.5503
1165,1439.0399
1166,1883.3866
1167,1720.4651
1168,2214.4172
1169,2168.3132
1170,1866.479
1171,1369.2921
1172,1546.5337
1173,567.3045
1174,1550.4418
1175,1938.5702
1176,2070.3184
1177,1626.679
1178,1727.2069
1179,1136.9381
1180,1859.8207
1181,2061.9385
1182,1956.6216
1183,1898.6504
1184,1636.049
1185,1903.7223
1186,1513.5736
1187,2377.6306
1188,1836.3019
1189,2349.5784
1190,1704.6047
1191,1560.8766
1192,1712.2438
1193,1846.2777
1194,1937.4877
1195,1764.8165
1196,1955.319
1197,1127.104
1198,2096.5317
1199,1946.6998
1200,1685.6426
1201,1495.1986
1202,1967.728
1203,1530.5242
1204,1693.2817
1205,1962.977
1206,2200.1714
1207,2231.7175
1208,1782.0021
1209,1427.1366
1210,1774.333
1211,1949.9901
1212,1541.7664
1213,2036.571
1214,1659.1162
1215,1676.9238
1216,1259.2073
1217,1748.7776
1218,1772.6095
1219,1778.4822
1220,1850.1353
1221,1278.9396
1222,1256.6619
1223,1548.1315
1224,1952.9052
1225,2071.947
1226,1778.7002
1227,1465.3894
1228,1730.0767
1229,2029.4287
1230,1598.0354
1231,1993.4307
1232,1104.2218
1233,2492.1123
1234,1551.2695
1235,1139.3394
1236,1905.512
1237,1380.7642
1238,2266.6116
1239,1627.4434
1240,1855.9658
1241,1971.0925
1242,1908.0176
1243,1686.7006
1244,2074.8953
1245,2090.206
1246,1833.6334
1247,1532.6123
1248,1364.4406
1249,2081.3801
1250,2013.9512
1251,1987.4426
1252,1982.5349
1253,1790.8965
1254,1434.6006
1255,1414.0259
1256,1399.2753
1257,1510.9783
1258,1888.3754
1259,1792.9272
1260,1581.3909
1261,1539.341
1262,1795.2938
1263,2259.042
1264,1454.3423
1265,632.17194
1266,1685.0168
1267,1808.2721
1268,1937.2515
1269,1767.2014
1270,2017.0718
1271,1480.3209
1272,1798.7278
1273,1701.9137
1274,1366.8372
1275,1325.5751
1276,1594.4863
1277,1457.5908
1278,2079.2915
1279,1644.1558
1280,1915.6058
1281,1282.4615
1282,2024.1235
1283,1520.2485
1284,1502.0269
1285,1916.3768
1286,1897.9796
1287,1800.6592
1288,1736.791
1289,1293.6051
1290,2051.992
1291,1842.34
1292,1864.4219
1293,1874.9484
1294,1809.131
1295,1829.5695
1296,1627.3889
1297,2046.36
1298,1599.3099
1299,2284.8064
1300,1398.8856
1301,1120.5752
1302,1766.7002
1303,1905.3201
1304,1856.8337
1305,1792.3807
1306,1636.4089
1307,1124.8108
1308,1443.3905
1309,1767.4446
1310,1470.9193
1311,2235.3374
1312,1301.4813
1313,1933.9208
1314,1922.9904
1315,1681.6008
1316,1203.9526
1317,1955.8982
1318,1857.6276
1319,1638.0352
1320,1570.3813
1321,1303.5677
1322,2008.9016
1323,1585.3503
1324,2060.502
1325,1509.5436
1326,2183.5945
1327,1609.421
1328,2069.3413
1329,1702.0154
1330,1215.0488
1331,1669.9944
1332,1324.0541
1333,1133.5437
1334,1768.6527
1335,2360.5425
1336,2033.5698
1337,1586.4292
1338,1602.9644
1339,1686.8846
1340,1799.9886
1341,1577.7888
1342,2205.1035
1343,2382.966
1344,1654.897
1345,1138.6345
1346,1515.8555
1347,2000.2029
1348,1893.416
1349,1792.0421
1350,2061.935
1351,1793.2537
1352,2011.7856
1353,1393.8412
1354,1726.2865
1355,1864.6243
1356,1748.4756
1357,1253.07
1358,1936.6265
1359,1954.3314
1360,1925.6593
1361,1560.9724
1362,1208.3762
1363,1382.6854
1364,1038.0596
1365,1230.8741
1366,1779.0151
1367,1463.421
1368,1671.3782
1369,1711.6104
1370,1732.6448
1371,1669.9164
1372,1674.4137
1373,1348.1724
1374,2091.75
1375,1881.1564
1376,1573.6799
1377,1061.7445
1378,1492.9454
1379,1625.2173
1380,1785.8237
1381,1788.8375
1382,1556.3059
1383,1726.2166
1384,1118.4888
1385,2030.7806
1386,1948.774
1387,1479.8778
1388,2074.2651
1389,1565.145
1390,1494.3427
1391,1960.9443
1392,1952.7473
1393,1976.3392
1394,1573.8567
1395,2366.3257
1396,1497.1816
1397,1114.9977
1398,1446.4003
1399,1897.4547
1400,1655.852
1401,1858.7654
1402,1325.332
1403,1492.0398
1404,1934.1294
1405,1657.5708
1406,1682.7351
1407,2270.6096
1408,1387.7175
1409,2201.0598
1410,2276.716
1411,1293.2654
1412,1707.545
1413,1786.882
1414,1440.6315
1415,1281.0067
1416,1778.0706
1417,2017.5541
1418,2051.604
1419,1431.0474
1420,1741.7578
1421,2036.6053
1422,1885.3663
1423,2011.5873
1424,1521.0403
1425,1706.5618
1426,1264.9874
1427,1852.336
1428,2020.3535
1429,2390.8743
1430,1493.3755
1431,1683.1998
1432,1897.211
1433,1315.9232
1434,1763.792
1435,1526.933
1436,1981.5005
1437,1975.3186
1438,1423.9478
1439,1989.0094
1440,1587.0251
1441,1871.0275
1442,1679.1921
1443,1541.87
1444,1311.1271
1445,2057.9766
1446,1952.7832
1447,1518.9425
1448,1809.644
1449,1352.614
1450,1175.4854
1451,1701.3574
1452,2349.1243
1453,1765.4064
1454,1297.1687
1455,1125.8141
1456,1877.4471
1457,1313.3627
1458,1464.6887
1459,2053.1797
1460,1794.4385
1461,1446.9606
1462,1971.7479
1463,1768.1656
1464,1571.308
1465,1703.1014
1466,2175.7083
1467,1844.0885
1468,1522.6134
1469,1814.7855
1470,1572.1978
1471,1710.2375
1472,1968.8196
1473,1543.98
1474,1592.0793
1475,1420.4664
1476,1564.3441
1477,2365.71
1478,1820.1376
1479,1845.0327
1480,1736.2021
1481,1658.498
1482,1300.2484
1483,1957.1243
1484,1462.8079
1485,1267.1086
1486,1286.2867
1487,1976.7042
1488,1289.735
1489,1827.9148
1490,1943.7778
1491,1984.5747
1492,1728.7114
1493,1648.8016
1494,1670.0797
1495,2195.433
1496,1403.1611
1497,2255.5813
1498,1715.1211
1499,1978.0276
1500,1400.4141
1501,1582.2834
1502,2188.6997
1503,1892.4775
1504,1653.2535
1505,1663.9148
1506,1699.9421
1507,2169.5073
1508,1949.6489
1509,2022.844
1510,1967.233
1511,1589.2024
1512,2110.189
1513,1964.2037
1514,1637.8197
1515,1422.2783
1516,1982.2639
1517,1665.9148
1518,1260.5598
1519,1652.3843
1520,2012.7542
1521,1974.6234
1522,1758.3585
1523,1630.886
1524,2071.4275
1525,1980.8088
1526,1950.152
1527,2216.2773
1528,2135.4636
1529,1301.2513
1530,1712.2445
1531,1914.394
1532,1527.1925
1533,1907.6195
1534,1308.8912
1535,1925.5066
1536,1949.783
1537,2022.3092
1538,1682.9276
1539,1679.6317
1540,1806.5659
1541,1737.912
1542,1956.2444
1543,1896.9929
1544,1977.2311
1545,2052.67
1546,1250.6404
1547,2282.8477
1548,2002.6669
1549,1455.5813
1550,1474.5892
1551,1439.2067
1552,2058.0015
1553,1995.8469
1554,1822.9875
1555,1736.3828
1556,1259.4607
1557,900.1947
1558,1228.1289
1559,2048.7134
1560,1951.2156
1561,1698.0161
1562,1100.3759
1563,1863.1923
1564,1300.0093
1565,2130.002
1566,1509.8192
1567,1522.4667
1568,2126.0154
1569,1331.833
1570,2134.9502
1571,1325.0746
1572,1890.0
1573,1407.5652
1574,1863.881
1575,1134.4174
1576,1978.8864
1577,1885.9796
1578,2197.8252
1579,1771.7126
1580,1705.8115
1581,1697.5956
1582,2306.454
1583,1726.9645
1584,1672.0104
1585,1582.896
1586,1923.2366
1587,1934.3427
1588,2055.7666
1589,1766.4932
1590,1861.9504
1591,1748.3911
1592,2000.9385
1593,1583.4236
1594,2266.654
1595,1659.2992
1596,1122.951
1597,1505.6696
1598,1656.6289
1599,1761.3594
1600,1150.2256
1601,1438.9471
1602,1970.7736
1603,1459.1943
1604,1771.4545
1605,1421.9906
1606,2046.6566
1607,1468.3276
1608,1774.1246
1609,1873.9062
1610,1481.9918
1611,1703.3619
1612,2228.4446
1613,1564.3969
1614,1583.9402
1615,1620.9187
1616,1187.7949
1617,1263.913
1618,1510.9415
1619,1994.1768
1620,1246.9391
1621,1568.7689
1622,1243.6154
1623,1208.4058
1624,2341.669
1625,1107.126
1626,1967.0546
1627,1705.0742
1628,2161.7249
1629,2073.7107
1630,1707.0789
1631,1629.1857
1632,1469.4196
1633,1555.3575
1634,1585.8928
1635,1607.6152
1636,1744.4823
1637,2048.7424
1638,1833.126
1639,1522.9574
1640,1665.9918
1641,1412.9695
1642,2018.6945
1643,1656.0114
1644,2199.0598
1645,1825.2834
1646,1660.599
1647,1109.858
1648,1708.2656
1649,1305.6339
1650,1559.6826
1651,1125.4606
1652,1620.91
1653,1258.1748
1654,1586.9863
1655,1863.64
1656,1971.9949
1657,1407.7452
1658,1991.9818
1659,1685.0417
1660,1400.8293
1661,1625.6957
1662,1912.6703
1663,1947.1798
1664,1498.8584
1665,1720.818
1666,1679.9261
1667,1551.9303
1668,1270.933
1669,2004.5848
1670,1769.0038
1671,1295.5344
1672,2136.7085
1673,1971.1748
1674,1939.1835
1675,1248.5146
1676,1406.4344
1677,2110.4954
1678,1562.0187
1679,1988.6116
1680,2086.7927
1681,1745.2524
1682,1390.5087
1683,1242.0093
1684,1085.118
1685,2277.2856
1686,2104.7563
1687,2001.786
1688,2273.566
1689,1871.9768
1690,1386.6268
1691,2145.081
